Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2257,2716031,145437.0,1913,1,100,81.1,0.8,0.0,97.7,200.0,2.0,412852.0,128273.7,940.8,902.4,38.3,152709.0,40.21,87.7,40.74431,-73.98337,5.0,2.0,74.0,7.721791776817535,14.814682181439474,11.887498282135859,11.93628942856615,7.556427969440253,0.0,4.605170185988092,4.395682961121367,4.507557357121091,-0.2231435513142097,,4.581901559048737,5.298317366548036,0.6931471805599453,12.93084445420831,11.761921541282101,6.8467305771443625,6.805057880743794,3.6454498961866,11.93628942856615,3.6941157209091826,4.473921899378137,3.7073161980355898,1.6094379124341003,0.6931471805599453,4.30406509320417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13277,4405684,75378.0,1939,1,100,71.6,3.6,0.0,104.2,62887.1,628.9,1133899.7,319577.9,486.8,381.6,105.2,87941.0,28.01,99.8,,,,,,9.493788493895902,15.298406083391098,11.230270734232473,11.300115834295553,7.569927655242652,0.0,4.605170185988092,4.2710950739666,4.343805421853684,1.2809338454620642,,4.646312129319266,11.049096334214845,6.443972261549457,13.9411733113863,12.674756341547189,6.187853361113372,5.944372939574132,4.65586330030361,11.384421414059732,3.332561589272017,4.603168183317418,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,4409996,124782.0,1917,1,100,90.1,17.2,0.4,220.8,5627807.5,64868.2,10984597.6,3164818.6,1318.3,298.9,1019.4,184405.0,,219.1,40.765219,-73.980268,5.0,4.0,137.0,7.945909598613133,15.29938434039314,11.734323493745975,12.124889704704488,7.558516743045645,0.0,4.605170185988092,4.500920164614292,4.540098189244376,2.8449093838194073,-0.916290731874155,5.39725731440294,15.543230492651348,11.080112798018824,16.212004631359292,14.967606297541895,7.184098306763924,5.700109069289892,6.926969497905941,12.124889704704488,,5.3895282466014205,3.707829242356055,1.6094379124341003,1.3862943611198906,4.919980925828125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,4442434,789880.0,1955,1,100,39.6,,,,,,,,190.1,190.1,0.0,70000.0,52.87,40.4,,,,,,5.455321115357702,15.306712982400866,13.579636314171246,11.156250521031495,7.578145472419466,0.0,4.605170185988092,3.6788291182604347,,,,,,,,,5.247550249494384,5.247550249494384,,11.156250521031495,3.9678360702473587,3.6988297849671046,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11108,4403926,57024.0,1928,1,100,77.0,3.1,0.7,108.1,3746300.4,40381.5,643397.4,179418.5,258.7,199.0,59.7,57024.0,64.31,104.4,40.618061,-74.031464,10.0,43.0,58.0,9.31542084842669,15.298006973777088,10.951227510830481,10.951227510830481,7.564238475170491,0.0,4.605170185988092,4.343805421853684,4.401829261970061,1.1314021114911006,-0.35667494393873245,4.683056724645162,15.136279350975967,10.606127038279418,13.37451785274688,12.09747634480634,5.5556690891919835,5.293304824724492,4.089332020398556,10.951227510830481,4.163715140146772,4.648229675448539,3.704212819907023,2.302585092994046,3.7612001156935624,4.060443010546419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13840,2805410,373772.0,1961,4,100,41.8,2.9,0.3,,13300625.8,146394.6,4619913.9,1284667.8,1195.6,766.9,428.7,448483.0,35.75,65.3,,,,,,9.535318229171661,14.84706025381543,12.831401264830935,13.013626055637747,7.581209826196346,1.3862943611198906,4.605170185988092,3.7328963395307104,,1.0647107369924282,-1.2039728043259361,,16.40332164471662,11.89406099458317,15.345886626520626,14.066010721488261,7.086403430409783,6.642356414770814,6.0607573736039315,13.013626055637747,3.5765502691400166,4.178992036282385,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4678,2383844,312550.0,1955,1,100,111.6,6.8,0.0,189.9,450376.5,4503.8,6984072.2,1997258.7,2347.5,23.9,2323.6,292750.0,,180.2,40.77995,-73.96156,8.0,4.0,142.0,8.450625947144124,14.684224868784723,12.652519735359958,12.558288160981633,7.578145472419466,0.0,4.605170185988092,4.71492104994721,4.792479284293085,1.916922612182061,,5.24649761781824,13.017839178602717,8.412676763860238,15.759142714363374,14.507286148324287,7.761106211082418,3.173878458937465,7.750872986118377,12.587074281459964,,5.194067345174237,3.7081905390543364,2.0794415416798357,1.3862943611198906,4.955827057601261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11884,4406997,56700.0,1935,1,100,78.4,3.0,0.7,110.0,3854990.9,41781.6,588475.0,172472.1,259.4,204.8,54.6,56700.0,79.44,104.0,40.57661,-73.964106,13.0,48.0,36001.0,9.382948236582498,15.298704063088698,10.945529489715843,10.945564762462359,7.5678626054638825,0.0,4.605170185988092,4.361823927356363,4.432006566978902,1.0986122886681098,-0.35667494393873245,4.700480365792417,15.164879204406093,10.640211330212617,13.285289723896527,12.057990763241934,5.5583712718823435,5.322033893165353,4.000033882750859,10.945529489715843,4.375002019736917,4.6443908991413725,3.703191792219109,2.5649493574615367,3.871201010907891,10.491301994830229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6228,2848324,67422.0,1941,1,100,73.7,3.6,0.7,108.3,4102200.2,44601.9,869497.0,244270.4,298.6,217.9,80.7,67422.0,3.66,104.4,40.852976,-73.936438,12.0,10.0,271.0,8.73681053295389,14.86224130908831,11.118726653135957,11.118726653135957,7.57095858316901,0.0,4.605170185988092,4.300002799195291,4.363098624788363,1.2809338454620642,-0.35667494393873245,4.684905154006945,15.227034021884267,10.705531737997624,13.675670162511754,12.406031087399946,5.69910488510509,5.384036241950574,4.390738575275903,11.118726653135957,1.297463147413275,4.648229675448539,3.709979670549626,2.4849066497880004,2.302585092994046,5.602118820879701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5224,4402935,59269.0,1921,1,100,88.6,3.5,0.8,124.7,4518506.7,49455.2,729669.3,204478.1,307.7,240.0,67.7,59231.0,,118.8,40.807227,-73.941658,11.0,9.0,206.0,8.561018670956267,15.2977819219671,10.989841682697591,10.989200332464636,7.560601162768557,0.0,4.605170185988092,4.484131857611035,4.557029810660157,1.252762968495368,-0.2231435513142097,4.825910852685991,15.32369212111601,10.808822488246241,13.500346696784238,12.228216158265854,5.729125282327996,5.480638923341991,4.215086179918229,10.989200332464636,,4.777441406928545,3.7088591980769743,2.3978952727983707,2.1972245773362196,5.327876168789581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4807,2790612,63031.0,1981,1,100,85.7,8.0,0.6,153.1,3826947.1,42774.7,1894682.0,534610.0,379.1,203.3,175.8,66738.0,44.18,149.4,40.777129,-73.955232,8.0,5.0,140.0,8.47782846789396,14.841771484581503,11.051381947842192,11.093219434571722,7.591357046698551,0.0,4.605170185988092,4.450852825603734,4.515245478460105,2.0794415416798357,-0.5108256237659907,5.031091302663638,15.157577941474571,10.663702085293368,14.4545615723906,13.18929278808627,5.937800022522289,5.314682720634301,5.169346985251076,11.108529784820083,3.788272197991971,5.006627272698717,3.7081213605100403,2.0794415416798357,1.6094379124341003,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,4037958,56287.0,1927,1,100,64.2,5.7,0.0,106.2,168256.5,1523.6,1098146.2,321848.2,285.0,183.1,101.9,56287.0,,106.5,40.773941,-73.958621,8.0,4.0,140.0,8.389359819906353,15.21124967661212,10.938218881603463,10.938218881603463,7.563719668414366,0.0,4.605170185988092,4.162003210695915,4.157319361383489,1.7404661748405046,,4.665324108807838,12.033244879747366,7.328831234604449,13.909134043371752,12.681835284797732,5.652489180268651,5.210032451680465,4.623991940228679,10.938218881603463,,4.66814498514948,3.708043176373361,2.0794415416798357,1.3862943611198906,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7797,2787362,86412.0,1901,1,100,110.2,4.9,0.1,147.5,592912.0,5929.1,1456527.4,426883.7,729.2,594.0,135.2,86402.0,,147.5,40.874221,-73.904967,8.0,14.0,273.0,8.9614943233096,14.840606186798555,11.366881834036867,11.366766102672381,7.550135342488429,0.0,4.605170185988092,4.702296896718814,4.702296896718814,1.589235205116581,-2.3025850929940455,4.993828175779875,13.292801268991402,8.687627709815766,14.191565667425756,12.964266889773008,6.591948042804508,6.386879319362645,4.906755163608864,11.366766102672381,,4.993828175779875,3.710499570931834,2.0794415416798357,2.6390573296152584,5.60947179518496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7879,2667400,51060.0,1955,1,100,106.8,3.6,0.1,,437567.7,4375.7,738422.5,211477.5,476.8,408.3,68.5,59570.0,33.23,134.6,40.8688,-73.88937,7.0,15.0,40501.0,8.971956271245688,14.79661477317043,10.840756690795475,10.994907370622734,7.578145472419466,0.0,4.605170185988092,4.6709579265260945,,1.2809338454620642,-2.3025850929940455,,12.988986715665508,8.38382178599308,13.512271432995814,12.261873888830676,6.16709711575114,6.01200219832553,4.22683374526818,10.994907370622734,3.503453082366503,4.902307417210627,3.7103669357553595,1.9459101490553132,2.70805020110221,10.609081944147828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,2563226,53856.0,2005,1,100,124.4,,,,4573620.2,,2125706.0,,440.2,242.9,197.3,53856.0,32.58,213.1,40.579999,-74.131359,2.0,50.0,279.0,9.605755144230846,14.756777179375268,10.894069096990533,10.894069096990533,7.60339933974067,0.0,4.605170185988092,4.823502180305079,,,,,15.335815615574235,,14.569614540456847,,6.087229169092361,5.492649836008127,5.2847254130285695,10.894069096990533,3.4836986031738992,5.361761539104571,3.703275309754987,0.6931471805599453,3.912023005428146,5.631211781821365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2290,2715963,91554.0,1916,1,100,120.3,13.6,0.0,227.7,500.0,6.0,4632131.4,1308921.5,944.6,514.8,429.9,96132.0,26.51,224.2,40.746983,-73.983193,5.0,2.0,74.0,7.736307096548285,14.814657144592967,11.42468424111979,11.473477526003117,7.557994958530806,0.0,4.605170185988092,4.789988622980633,4.848116364598481,2.6100697927420065,,5.428028973069694,6.214608098422191,1.791759469228055,15.348527665708255,14.084714073651476,6.850761557462016,6.243778475721972,6.063552623502236,11.473477526003117,3.277522020300934,5.4125385106380595,3.707381800136196,1.6094379124341003,0.6931471805599453,4.30406509320417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,1143922,990250.0,1968,1,60,71.0,15.5,0.0,187.7,0.0,0.0,46851949.2,13728639.4,5416.9,61.4,5355.5,885474.0,15.66,187.7,40.704553,-74.006636,1.0,1.0,7.0,6.317164686747284,13.949973266779212,13.805712715484162,13.69387837383155,7.584773077612199,0.0,4.0943445622221,4.2626798770413155,4.2626798770413155,2.740840023925201,,5.234844943592463,,,17.662503170905968,16.434994675965562,8.597278975085066,4.117409835153096,8.585879349204685,13.69387837383155,2.751109690562657,5.234844943592463,3.7063399535137345,0.0,0.0,1.9459101490553132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,1560916,228860.0,1953,1,95,54.5,11.5,,143.9,,,10752070.8,3108017.3,1258.3,0.0,1258.3,269470.0,20.24,142.8,40.762367,-73.96854,5.0,4.0,11203.0,8.270781013162674,14.260783386390477,12.340865741871706,12.500229958290308,7.577121930876679,0.0,4.553876891600541,3.9982007016691985,4.030694535145645,2.4423470353692043,,4.969118613893322,,,16.190608926544815,14.94949555673475,7.1375168825979225,,7.1375168825979225,12.50421234588079,3.0076608444192647,4.9614450499054845,3.7077592783072935,1.6094379124341003,1.3862943611198906,9.323936878558722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,3530208,115763.0,1924,1,100,93.3,10.2,0.2,169.5,2679464.1,27341.2,4071506.5,1181222.0,825.3,447.5,377.8,115745.0,21.49,170.1,40.753906,-73.993514,4.0,3.0,111.0,7.358830898342354,15.076867350686305,11.65930027665719,11.659144774471207,7.562161631225652,0.0,4.605170185988092,4.535820107853298,4.536891345234797,2.322387720290225,-1.6094379124341003,5.1328529268205045,14.801127369805268,10.216150001048451,15.21952363635127,13.982060053805448,6.715746956598639,6.10367653771491,5.93436495506741,11.659144774471207,3.067587710654419,5.136386499401816,3.707551687854026,1.3862943611198906,1.0986122886681098,4.709530201312334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5961,2831038,304849.0,1984,1,100,86.5,,0.2,,4856321.4,50039.8,5432759.9,,1882.8,1378.6,504.2,293550.0,43.35,127.4,40.83851,-73.943738,12.0,7.0,247.0,8.692993531219926,14.856153986822743,12.627571851028794,12.589803261492332,7.592870287844818,0.0,4.605170185988092,4.460144413937834,,,-1.6094379124341003,,15.395791795692714,10.820573967770303,15.507957831661855,,7.540515309526987,7.228823770451552,6.222973014753819,12.589803261492332,3.769306703226551,4.847331743138063,3.70962550879154,2.4849066497880004,1.9459101490553132,5.5093883366279774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11458,3523247,51000.0,1940,1,100,82.3,2.7,0.8,110.7,4117599.8,44127.8,568957.8,160458.9,281.7,228.9,52.8,58650.0,51.44,106.6,40.606382,-73.959715,15.0,48.0,554.0,9.346443454968522,15.07489356556684,10.839580911706463,10.979342854081622,7.570443252057374,0.0,4.605170185988092,4.410371107683024,4.464758032271346,0.9932517730102834,-0.2231435513142097,4.706823839714591,15.230780978748697,10.694845248312998,13.251561545155985,11.985793113993111,5.640842674882327,5.433285226958521,3.966511190712216,10.979342854081622,3.940416079929364,4.669083511731744,3.703925246372527,2.70805020110221,3.871201010907891,6.317164686747284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12784,4408623,61318.0,1962,1,100,112.1,6.6,0.9,171.0,5174360.9,55399.9,1422644.4,405408.6,427.3,295.3,132.0,61318.0,,166.0,,,,,,9.455949668006056,15.299072953766482,11.023828716667804,11.023828716667804,7.581719640125308,0.0,4.605170185988092,4.719391330078114,4.772378104971998,1.8870696490323797,-0.10536051565782628,5.14166355650266,15.45922639190471,10.922333067679595,14.168027951254237,12.912650726391213,6.057486342649979,5.687991788749877,4.882801922586371,11.023828716667804,,5.111987788356544,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13847,4408061,168516.0,1963,1,100,68.4,5.4,0.5,114.6,8691763.4,94871.9,3412796.0,963427.6,778.4,461.7,316.7,176942.0,44.98,112.1,,,,,,9.535823881654714,15.298945468194635,12.034785979756181,12.08357727424014,7.5822291942764615,0.0,4.605170185988092,4.225372824628505,4.279440045898781,1.6863989535702288,-0.6931471805599453,4.741447804280639,15.977886399555393,11.4602828395923,15.043042454640402,13.778252621304329,6.657240530871795,6.1349153295129435,5.757954953544594,12.08357727424014,3.8062179465311696,4.719391330078114,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9962,2815169,86140.0,1987,1,100,48.3,,,,1952170.1,,2005710.0,,289.8,103.7,186.1,82000.0,,101.8,40.728339,-73.938,1.0,33.0,589.0,9.20653313363323,14.850532853277846,11.363729158608102,11.314474526246391,7.594381242551817,0.0,4.605170185988092,3.877431560658527,,,,,14.484452183552026,,14.511508670752207,,5.669191029886582,4.641502115235482,5.226284163648205,11.314474526246391,,4.623010104116422,3.706924140077475,0.0,3.4965075614664802,6.3784261836515865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6816,4548000,106455.0,1910,1,100,31.9,0.6,0.0,40.0,1323.4,14.9,195367.8,60454.7,256.1,238.0,18.1,106583.0,2.73,36.1,40.808482,-73.907756,1.0,8.0,35.0,8.827028068509152,15.330198133852564,11.575477639627193,11.576679303324774,7.554858521040676,0.0,4.605170185988092,3.462606009790799,3.56953269648137,-0.5108256237659907,,3.6888794541139363,7.187959461577959,2.7013612129514133,12.182639214837424,11.00964960322733,5.54556799320548,5.472270673671475,2.89591193827178,11.576679303324774,1.0043016091968684,3.586292865338835,3.7088899519603986,0.0,2.0794415416798357,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,3414683,67376.0,1921,1,100,124.0,16.8,,250.0,,,3954637.3,1159037.7,713.4,346.4,367.0,69000.0,21.73,247.3,40.737813,-73.988103,5.0,2.0,50.0,7.774015077250727,15.043595220909781,11.118044150401708,11.141861783579396,7.560601162768557,0.0,4.605170185988092,4.820281565605037,4.841032509710076,2.8213788864092133,,5.521460917862246,,,15.190399448278196,13.963100649834278,6.570042272924791,5.84759417668828,5.905361848054571,11.141861783579396,3.078693794268338,5.510602174527371,3.7071567274726105,1.6094379124341003,0.6931471805599453,3.912023005428146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,2636863,215740.0,1927,1,85,50.4,10.8,0.0,131.2,209505.9,2343.8,9098043.6,2599566.2,1062.3,218.0,844.3,240012.0,11.89,131.7,40.739644,-73.989654,5.0,2.0,52.0,7.696212639346407,14.785100511008954,12.28182925792942,12.29098348460057,7.563719668414366,0.0,4.442651256490317,3.919991175077323,3.949318790171843,2.379546134130174,,4.876722876509988,12.252507180238949,7.759528822824502,16.02356995936264,14.770855142917496,6.968191647785968,5.384495062789089,6.738507881675454,12.38844420107417,2.4756977107026903,4.880526608749236,3.707201672419783,1.6094379124341003,0.6931471805599453,3.9512437185814275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12269,4055660,96456.0,1928,1,85,43.3,8.5,0.2,107.7,1379591.1,15437.6,2794540.8,819032.9,332.6,73.3,259.3,96484.0,,106.0,,,,,,9.414831034791183,15.215623994309544,11.476842224797148,11.477132470471414,7.564238475170491,0.0,4.442651256490317,3.768152635008444,3.8066624897703196,2.1400661634962708,-1.6094379124341003,4.679349584162343,14.137297708878755,9.644561371082146,14.843178357692663,13.615879532968547,5.806940566758827,4.294560608892605,5.5579856925446185,11.477132470471414,,4.663439094112067,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,2659469,55639.0,1918,1,100,73.9,4.6,0.0,,68171.9,681.7,976481.0,282173.8,355.5,264.9,90.6,61821.0,18.61,108.3,40.765271,-73.969553,8.0,4.0,11401.0,8.336869637284956,14.793637036770196,10.926639673194344,11.0319983915501,7.559038255443384,0.0,4.605170185988092,4.302712827954156,,1.5260563034950492,,,11.129787735466154,6.52458967836874,13.791710571864312,12.55027847213471,5.873525249243295,5.579352396278024,4.506454213048934,11.0319983915501,2.9236990706541595,4.684905154006945,3.707830517952461,2.0794415416798357,1.3862943611198906,9.34145634983372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12838,2977927,109796.0,1956,1,100,76.6,3.5,0.7,109.8,7034540.1,75041.9,1380344.3,389427.8,501.7,373.6,128.1,109796.0,51.65,106.7,,,,,,9.460164801871723,14.906737978829604,11.606379377521488,11.606379377521488,7.578656850594762,0.0,4.605170185988092,4.338597076746545,4.387014176184921,1.252762968495368,-0.35667494393873245,4.69866052907543,15.766342873259381,11.225801903188989,14.13784351876887,12.872433761256909,6.218002331490207,5.923185706354688,4.852811208902689,11.606379377521488,3.9444901955656477,4.670021158307708,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,4401406,73954.0,1985,1,100,77.8,4.9,0.0,119.7,49356.3,508.5,1344201.1,384800.1,479.6,354.9,124.7,78063.0,17.57,115.3,40.71919,-74.008705,1.0,1.0,33.0,6.646390514847729,15.29743459329926,11.21119855727786,11.21119855727786,7.59337419312129,0.0,4.605170185988092,4.354141431184346,4.418840607796598,1.589235205116581,,4.784988612563928,10.806820696288305,6.2314652154886145,14.111310416848273,12.860479257648915,6.172952423153359,5.871836059652451,4.825910852685991,11.26527147197152,2.866192902199006,4.747537427275013,3.7066994800994295,0.0,0.0,3.4965075614664802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
